path,value,rpm,n_cycles_run,walltime_s,imep_bar,bmep_bar,fmep_bar,ve_atm,intake_mass_per_cycle_g,f_residual,indicated_power_k_w,brake_power_k_w,wheel_power_k_w,indicated_torque_nm,brake_torque_nm,wheel_torque_nm,egt_mean,mass_total,nonconservation
afr_target,1.1500000000e1,6000.0,6,0.5485,1.240500e1,1.083825e1,1.566750e0,7.616613e-1,5.372343e-1,0.000000e0,3.717536e1,3.248012e1,2.760810e1,5.916643e1,5.169372e1,4.393966e1,1.062181e3,4.036438e-3,1.084202e-18
afr_target,1.1500000000e1,9000.0,6,0.3746,1.054583e1,8.283144e0,2.262688e0,6.419775e-1,4.528159e-1,0.000000e0,4.740569e1,3.723444e1,3.164928e1,5.029900e1,3.950697e1,3.358093e1,1.213796e3,3.990283e-3,-2.005774e-18
afr_target,1.1500000000e1,12000.0,6,0.3211,8.905822e0,5.838822e0,3.067000e0,5.455271e-1,3.847851e-1,0.000000e0,5.337802e1,3.499562e1,2.974627e1,4.247687e1,2.784863e1,2.367133e1,1.320091e3,3.954188e-3,9.215718e-19
afr_target,1.2083333333e1,6000.0,6,0.5816,1.188894e1,1.032219e1,1.566750e0,7.599526e-1,5.360291e-1,0.000000e0,3.562882e1,3.093358e1,2.629354e1,5.670503e1,4.923232e1,4.184747e1,1.046292e3,4.066912e-3,2.710505e-18
afr_target,1.2083333333e1,9000.0,6,0.3009,1.010090e1,7.838210e0,2.262688e0,6.398875e-1,4.513417e-1,0.000000e0,4.540562e1,3.523438e1,2.994922e1,4.817686e1,3.738483e1,3.177711e1,1.191546e3,4.019346e-3,1.138412e-18
afr_target,1.2083333333e1,12000.0,6,0.3021,8.515627e0,5.448627e0,3.067000e0,5.444037e-1,3.839927e-1,0.000000e0,5.103934e1,3.265694e1,2.775840e1,4.061582e1,2.598757e1,2.208943e1,1.294440e3,3.982378e-3,-3.252607e-19
afr_target,1.2666666667e1,6000.0,6,0.5435,1.141294e1,9.846194e0,1.566750e0,7.566007e-1,5.336649e-1,0.000000e0,3.420236e1,2.950712e1,2.508105e1,5.443475e1,4.696204e1,3.991773e1,1.032503e3,4.095200e-3,1.084202e-19
afr_target,1.2666666667e1,9000.0,6,0.4076,9.671720e0,7.409033e0,2.262688e0,6.370861e-1,4.493658e-1,0.000000e0,4.347638e1,3.330513e1,2.830936e1,4.612987e1,3.533784e1,3.003717e1,1.169025e3,4.047371e-3,1.192622e-18
afr_target,1.2666666667e1,12000.0,6,0.2756,8.167995e0,5.100995e0,3.067000e0,5.442376e-1,3.838755e-1,0.000000e0,4.895577e1,3.057337e1,2.598737e1,3.895776e1,2.432952e1,2.068009e1,1.269491e3,4.010481e-3,-9.757820e-19
afr_target,1.3250000000e1,6000.0,6,0.5618,1.098108e1,9.414333e0,1.566750e0,7.546041e-1,5.322566e-1,0.000000e0,3.290816e1,2.821291e1,2.398098e1,5.237496e1,4.490225e1,3.816691e1,1.018598e3,4.122876e-3,-1.192622e-18
afr_target,1.3250000000e1,9000.0,6,0.3799,9.286247e0,7.023559e0,2.262688e0,6.348794e-1,4.478093e-1,0.000000e0,4.174360e1,3.157235e1,2.683650e1,4.429133e1,3.349930e1,2.847441e1,1.148890e3,4.075006e-3,-2.439455e-18
afr_target,1.3250000000e1,12000.0,6,0.3342,7.833263e0,4.766263e0,3.067000e0,5.432935e-1,3.832096e-1,0.000000e0,4.694952e1,2.856712e1,2.428205e1,3.736124e1,2.273299e1,1.932304e1,1.247511e3,4.037363e-3,-3.089976e-18
afr_target,1.3833333333e1,6000.0,6,0.5618,1.059242e1,9.025672e0,1.566750e0,7.509038e-1,5.296466e-1,0.000000e0,3.174342e1,2.704818e1,2.299095e1,5.052122e1,4.304851e1,3.659123e1,1.004075e3,4.148106e-3,-4.878910e-18
afr_target,1.3833333333e1,9000.0,6,0.3594,8.927256e0,6.664569e0,2.262688e0,6.330242e-1,4.465008e-1,0.000000e0,4.012986e1,2.995862e1,2.546482e1,4.257911e1,3.178708e1,2.701902e1,1.128231e3,4.101791e-3,3.794708e-19
afr_target,1.3833333333e1,12000.0,6,0.3007,7.528364e0,4.461364e0,3.067000e0,5.421887e-1,3.824303e-1,0.000000e0,4.512207e1,2.673967e1,2.272872e1,3.590700e1,2.127875e1,1.808694e1,1.225094e3,4.063996e-3,1.843144e-18
afr_target,1.4416666667e1,6000.0,6,0.5275,1.021434e1,8.647592e0,1.566750e0,7.488523e-1,5.281996e-1,0.000000e0,3.061039e1,2.591514e1,2.202787e1,4.871794e1,4.124523e1,3.505845e1,9.908535e2,4.175468e-3,1.409463e-18
afr_target,1.4416666667e1,9000.0,6,0.3622,8.598347e0,6.335660e0,2.262688e0,6.310972e-1,4.451416e-1,0.000000e0,3.865135e1,2.848010e1,2.420809e1,4.101035e1,3.021833e1,2.568558e1,1.109398e3,4.127899e-3,3.794708e-19
afr_target,1.4416666667e1,12000.0,6,0.2623,7.242724e0,4.175724e0,3.067000e0,5.402021e-1,3.810291e-1,0.000000e0,4.341005e1,2.502766e1,2.127351e1,3.454462e1,1.991638e1,1.692892e1,1.203243e3,4.089770e-3,-2.710505e-19
afr_target,1.5000000000e1,6000.0,6,0.5519,9.863004e0,8.296254e0,1.566750e0,7.466624e-1,5.266549e-1,0.000000e0,2.955750e1,2.486225e1,2.113291e1,4.704222e1,3.956950e1,3.363408e1,9.776695e2,4.201614e-3,7.589415e-19
afr_target,1.5000000000e1,9000.0,6,0.3482,8.290544e0,6.027857e0,2.262688e0,6.293553e-1,4.439129e-1,0.000000e0,3.726771e1,2.709646e1,2.303199e1,3.954227e1,2.875024e1,2.443770e1,1.091262e3,4.153418e-3,-2.168404e-19
afr_target,1.5000000000e1,12000.0,6,0.2650,6.974335e0,3.907335e0,3.067000e0,5.389362e-1,3.801362e-1,0.000000e0,4.180144e1,2.341904e1,1.990618e1,3.326453e1,1.863628e1,1.584084e1,1.183769e3,4.115388e-3,9.215718e-19
bore,5.0000000000e-2,6000.0,6,0.4475,1.218720e1,1.062045e1,1.566750e0,8.346961e-1,3.278843e-1,0.000000e0,2.034009e1,1.772523e1,1.506645e1,3.237226e1,2.821058e1,2.397899e1,1.021479e3,4.211079e-3,3.252607e-18
bore,5.0000000000e-2,9000.0,6,0.2689,1.157108e1,9.308395e0,2.262688e0,7.742860e-1,3.041541e-1,0.000000e0,2.896770e1,2.330316e1,1.980769e1,3.073569e1,2.472542e1,2.101661e1,1.115682e3,4.185212e-3,2.331035e-18
bore,5.0000000000e-2,12000.0,6,0.2514,1.088551e1,7.818512e0,3.067000e0,7.399687e-1,2.906736e-1,0.000000e0,3.633521e1,2.609774e1,2.218308e1,2.891464e1,2.076792e1,1.765273e1,1.167180e3,4.167427e-3,4.878910e-19
bore,6.1666666667e-2,6000.0,6,0.4804,1.152129e1,9.954544e0,1.566750e0,7.821012e-1,4.673220e-1,0.000000e0,2.924900e1,2.527151e1,2.148078e1,4.655123e1,4.022085e1,3.418772e1,1.022784e3,4.137685e-3,1.355253e-18
bore,6.1666666667e-2,9000.0,6,0.3246,1.013185e1,7.869163e0,2.262688e0,6.844266e-1,4.089593e-1,0.000000e0,3.858245e1,2.996605e1,2.547115e1,4.093725e1,3.179497e1,2.702573e1,1.139500e3,4.105920e-3,1.626303e-19
bore,6.1666666667e-2,12000.0,6,0.2498,8.799349e0,5.732349e0,3.067000e0,5.989178e-1,3.578660e-1,0.000000e0,4.467765e1,2.910532e1,2.473952e1,3.555334e1,2.316128e1,1.968709e1,1.226986e3,4.069441e-3,1.355253e-18
bore,7.3333333333e-2,6000.0,6,0.5698,1.048263e1,8.915877e0,1.566750e0,7.163832e-1,6.053416e-1,0.000000e0,3.763412e1,3.200927e1,2.720788e1,5.989657e1,5.094433e1,4.330268e1,1.025356e3,4.099113e-3,-2.493665e-18
bore,7.3333333333e-2,9000.0,6,0.3446,8.451964e0,6.189277e0,2.262688e0,5.752127e-1,4.860529e-1,0.000000e0,4.551563e1,3.333058e1,2.833099e1,4.829358e1,3.536484e1,3.006011e1,1.171462e3,4.028258e-3,-1.517883e-18
bore,7.3333333333e-2,12000.0,6,0.2641,6.883003e0,3.816003e0,3.067000e0,4.761997e-1,4.023873e-1,0.000000e0,4.942192e1,2.739998e1,2.328999e1,3.932871e1,2.180421e1,1.853358e1,1.284768e3,3.989408e-3,-1.084202e-19
bore,8.5000000000e-2,6000.0,6,0.5208,9.252217e0,7.685467e0,1.566750e0,6.359796e-1,7.219935e-1,0.000000e0,4.462646e1,3.706951e1,3.150909e1,7.102522e1,5.899797e1,5.014827e1,1.035052e3,4.063183e-3,-3.794708e-18
bore,8.5000000000e-2,9000.0,6,0.3537,6.869608e0,4.606920e0,2.262688e0,4.718297e-1,5.356430e-1,0.000000e0,4.970154e1,3.333102e1,2.833137e1,5.273497e1,3.536531e1,3.006051e1,1.208820e3,3.968784e-3,1.951564e-18
bore,8.5000000000e-2,12000.0,6,0.2750,5.176288e0,2.109288e0,3.067000e0,3.607191e-1,4.095051e-1,0.000000e0,4.993386e1,2.034757e1,1.729544e1,3.973610e1,1.619208e1,1.376327e1,1.338047e3,3.924976e-3,1.192622e-18
bore,9.6666666667e-2,6000.0,6,0.5371,7.909660e0,6.342910e0,1.566750e0,5.459785e-1,8.016435e-1,0.000000e0,4.934238e1,3.956861e1,3.363332e1,7.853084e1,6.297540e1,5.352909e1,1.050181e3,4.037226e-3,-1.301043e-18
bore,9.6666666667e-2,9000.0,6,0.3467,5.475047e0,3.212360e0,2.262688e0,3.780779e-1,5.551203e-1,0.000000e0,5.123201e1,3.005922e1,2.555034e1,5.435885e1,3.189382e1,2.710975e1,1.246448e3,3.925350e-3,-9.757820e-19
bore,9.6666666667e-2,12000.0,6,0.2287,3.791542e0,7.245424e-1,3.067000e0,2.625277e-1,3.854613e-1,0.000000e0,4.730513e1,9.039743e0,7.683781e0,3.764422e1,7.193599e0,6.114559e0,1.388704e3,3.868774e-3,1.246832e-18
bore,1.0833333333e-1,6000.0,6,0.5822,6.621721e0,5.054971e0,1.566750e0,4.586478e-1,8.457769e-1,0.000000e0,5.188047e1,3.960515e1,3.366438e1,8.257033e1,6.303356e1,5.357853e1,1.079950e3,4.028822e-3,9.757820e-19
bore,1.0833333333e-1,9000.0,6,0.3871,4.296702e0,2.034015e0,2.262688e0,2.968892e-1,5.474833e-1,0.000000e0,5.049630e1,2.390443e1,2.031876e1,5.357824e1,2.536339e1,2.155888e1,1.286700e3,3.890665e-3,5.421011e-19
bore,1.0833333333e-1,12000.0,6,0.2756,2.775935e0,-2.910649e-1,3.067000e0,1.864889e-1,3.438978e-1,0.000000e0,4.349830e1,0.000000e0,0.000000e0,3.461485e1,0.000000e0,0.000000e0,1.442995e3,3.805322e-3,5.963112e-19
bore,1.2000000000e-1,6000.0,6,0.5990,5.501350e0,3.934600e0,1.566750e0,3.800969e-1,8.600210e-1,0.000000e0,5.288598e1,3.782438e1,3.215073e1,8.417065e1,6.019938e1,5.116947e1,1.109679e3,4.025484e-3,-2.710505e-18
bore,1.2000000000e-1,9000.0,6,0.4012,3.344816e0,1.082129e0,2.262688e0,2.274975e-1,5.147440e-1,0.000000e0,4.823195e1,1.560420e1,1.326357e1,5.117569e1,1.655657e1,1.407309e1,1.325847e3,3.857553e-3,2.493665e-18
